Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2025-09-02,640.2700195,633.2533569,640.4899902,634.9199829,81983500,17.17000008,80.38999939,75.77761078,95.55000305,91.91152191,27.54999924,26.64017105
2025-09-03,643.7399902,636.6853638,644.210022,640.460022,70820900,16.35000038,80.61000061,75.98498535,95.87999725,92.22894287,27.5,26.59182358
2025-09-04,649.1199951,642.0063477,649.1500244,643.5100098,65219200,15.30000019,80.83000183,76.19235992,96.30999756,92.6425705,27.54000092,26.6305027
2025-09-05,647.2399902,640.1469727,652.210022,643.3300171,85178900,15.18000031,80.87000275,76.23004913,96.77999878,93.09468079,27.39999962,26.49512482
2025-09-08,648.8300171,641.7195435,649.8400269,647.2299805,63133100,15.10999966,80.87000275,76.23004913,97.08000183,93.38326263,27.30999947,26.40809822
2025-09-09,650.3300171,643.203125,650.8599854,647.2199707,66133900,15.03999996,80.77999878,76.1452179,96.84999847,93.16201782,27.42000008,26.51446533
2025-09-10,652.210022,645.062561,654.5499878,650.6300049,78034500,15.35000038,80.83999634,76.20178986,97.11000061,93.41210175,27.44000053,26.53380585
2025-09-11,657.6300049,650.4231567,658.3300171,653.5900269,69934400,14.71000004,81.04000092,76.39030457,97.26000214,93.55640411,27.35000038,26.44677734
2025-09-12,657.4099731,650.2054443,659.1099854,656.9000244,72780100,14.76000023,80.95999908,76.31489563,96.98000336,93.28707886,27.38999939,26.48545456
2025-09-15,660.9099731,653.6671143,661.039978,659.3400269,63772400,15.68999958,81.19000244,76.53170776,97.13999939,93.44095612,27.29999924,26.39842796
2025-09-16,660,652.7670898,661.7800293,659.210022,61169000,16.36000061,81.12999725,76.4751358,97.19999695,93.49868011,27.12999916,26.23404121
2025-09-17,659.1799927,651.9561768,661.7199707,654.2999878,101952200,15.72000027,81.05000305,76.3997345,96.98999786,93.29667664,27.21999931,26.32106972
2025-09-18,662.2600098,655.0024414,664.8900146,660.2700195,90459200,15.69999981,81.23000336,76.56939697,96.66999817,92.98886871,27.35000038,26.44677734
2025-09-19,663.7000122,658.246521,664.5499878,660.3699951,97945600,15.44999981,81.26000214,76.59768677,96.62999725,92.95038605,27.43000031,26.52413559
2025-09-22,666.8400269,661.3607788,667.289978,662.1699829,69452200,16.10000038,81.31999969,76.65422821,96.47000122,92.79649353,27.32999992,26.42743683
2025-09-23,663.210022,657.7606201,667.3400269,661.9799805,81708900,16.63999939,81.26000214,76.59768677,96.73999786,93.05619812,27.30999947,26.40809822
2025-09-24,661.0999756,655.6678467,664.6099854,659.6699829,68082200,16.18000031,81.15000153,76.49399567,96.48000336,92.80609894,27.51000023,26.60149384
2025-09-25,658.0499878,652.6429443,659.4099731,654.4099731,89622100,16.73999977,80.91999817,76.27719116,96.26999664,92.60410309,27.70000076,26.78521919
2025-09-26,661.8200073,656.382019,662.3699951,657.8800049,69179200,15.28999996,81.08000183,76.4280014,96.22000122,92.55600739,27.60000038,26.68852043
2025-09-29,663.6799927,658.2266846,665.2800293,661.8599854,73499000,16.12000084,81.22000122,76.55997467,96.5,92.82535553,27.54000092,26.6305027
2025-09-30,666.1799927,660.7061157,666.6500244,661.6099854,86288000,16.28000069,81.19000244,76.53170776,96.45999908,92.7868576,27.51000023,26.60149384
2025-10-01,668.4500122,662.9574585,669.3699951,663.0599976,72545400,16.29000092,80.95999908,76.67469788,96.48999786,93.09947205,27.5,26.59182358
2025-10-02,669.2199707,663.7210693,670.5700073,666.7800293,56896000,16.62999916,80.93000031,76.64628601,96.58999634,93.19596863,27.54000092,26.6305027
2025-10-03,669.210022,663.7112427,672.6799927,668.1599731,70494400,16.64999962,80.83999634,76.56105042,96.40000153,93.01264191,27.48999977,26.58215332
2025-10-06,671.6099854,666.0914917,672.5100098,669.460022,54623300,16.37000084,80.86000061,76.5799942,96.12000275,92.74248505,27.62000084,26.70786095
2025-10-07,669.1199951,663.6219482,672.9899902,667.6699829,72020100,17.23999977,80.76999664,76.49476624,96.36000061,92.97405243,27.78000069,26.86257744
2025-10-08,673.1099854,667.5791626,673.210022,669.4199829,60702200,16.29999924,80.65000153,76.38111115,96.37999725,92.99334717,27.84000015,26.92059517
2025-10-09,671.1599731,665.6452026,673.9400024,669.210022,66501900,16.43000031,80.41999817,76.1632843,96.30999756,92.92579651,28.03000069,27.10432053
2025-10-10,653.0200195,647.6542358,673.9500122,652.8400269,159422600,21.65999985,79.94999695,75.71815491,96.91000366,93.50473022,27.88999939,26.96894264
2025-10-13,663.039978,657.5919189,665.1300049,659.7700195,79560500,19.03000069,80.44999695,76.19169617,96.95999908,93.55296326,27.98999977,27.0656414
2025-10-14,662.2299805,656.7885742,665.8300171,653.1699829,88779600,20.80999947,80.54000092,76.27693176,97.20999908,93.79417419,27.90999985,26.98828316
2025-10-15,665.1699829,659.7044067,670.2299805,658.9299927,81702600,20.63999939,80.80000305,76.52317047,97.09999847,93.68804932,27.82999992,26.91092491
2025-10-16,660.6400146,655.2116089,668.710022,657.1099854,110563300,25.30999947,80.51000214,76.24851227,97.55000305,94.1222229,27.71999931,26.8045578
2025-10-17,664.3900146,658.9308472,665.7600098,658.1400146,96500900,20.78000069,80.72000122,76.44740295,97.38999939,93.96785736,27.75,26.83356667
2025-10-20,671.2999878,665.7840576,672.210022,667.2700195,60493400,18.22999954,80.87999725,76.59894562,97.51999664,94.09329224,27.81999969,26.90125465
2025-10-21,671.289978,665.7741089,672.9899902,669.9799805,56249000,17.87000084,80.76000214,76.48529053,97.69999695,94.26695251,27.93000031,27.00762367
2025-10-22,667.7999878,662.3128052,672,663.2999878,80564000,18.60000038,80.68000031,76.40952301,97.72000122,94.28625488,27.89999962,26.9786129
2025-10-23,671.7600098,666.2402954,672.710022,667.7999878,65604500,17.29999924,80.86000061,76.5799942,97.40000153,93.97750854,27.90999985,26.98828316
2025-10-24,677.25,671.6851807,678.4699707,675.6500244,74356500,16.37000084,81.08000183,76.78834534,97.48999786,94.06434631,27.90999985,26.98828316
2025-10-27,685.2399902,679.6094971,685.539978,682.1199951,63339800,15.78999996,81.27999878,76.97776031,97.48999786,94.06434631,27.87999916,26.95927238
2025-10-28,687.0599976,681.4145508,688.9099731,684.8300171,61738100,16.42000008,81.19999695,76.9019928,97.58000183,94.15116119,27.86000061,26.93993568
2025-10-29,687.3900146,681.7418823,689.7000122,682.8699951,85657100,16.92000008,80.94999695,76.66523743,96.94999695,93.5433197,28.02000046,27.09465027
2025-10-30,679.8300171,674.2440186,685.9400024,679.8300171,76335800,16.90999985,80.80000305,76.52317047,96.80999756,93.4082489,28.12999916,27.20101738
2025-10-31,682.0599976,676.4555664,685.0800171,679.2399902,87164100,17.44000053,80.80000305,76.52317047,96.84999847,93.44683075,28.20999908,27.27837563
2025-11-03,683.3400269,677.7251587,685.7999878,679.9400024,57315000,17.17000008,80.13999939,76.28520203,96.5,93.40231323,28.22999954,27.29771423
2025-11-04,675.2399902,669.6917114,679.960022,674.5800171,78427000,19,80.15000153,76.29471588,96.62000275,93.51845551,28.31999969,27.38474274
2025-11-05,677.5800171,672.0124512,680.8599854,674.1699829,74402400,18.01000023,80.23000336,76.3708725,96.16000366,93.07322693,28.32999992,27.39441299
2025-11-06,670.3099976,664.8021851,677.3800049,668.7199707,85035300,19.5,80.26000214,76.39942932,96.65000153,93.54750061,28.18000031,27.24936676
2025-11-07,670.9699707,665.4567261,671.0800171,661.210022,100592400,19.07999992,80.33000183,76.46604919,96.69000244,93.58622742,28.15999985,27.23002625
2025-11-10,681.4400024,675.8406982,682.1799927,675.0300293,75842900,17.60000038,80.59999847,76.72306824,96.55999756,93.46037292,28.18000031,27.24936676
2025-11-11,683,677.3878784,683.5700073,678.7299805,58953400,17.28000069,80.69000244,76.80873871,96.86000061,93.75074005,28.13999939,27.21068764
2025-11-12,683.3800049,677.7648315,684.960022,680.9500122,62312500,17.51000023,80.52999878,76.65644073,96.87999725,93.77011871,28.14999962,27.22035599
2025-11-13,672.039978,666.5180054,680.8599854,670.5200195,103457800,20,80.19999695,76.34230042,96.59999847,93.4990921,28.06999969,27.14299965
2025-11-14,671.9299927,666.4088745,675.6599731,663.2700195,96846700,19.82999992,80.22000122,76.36135864,96.44000244,93.34422302,28.11000061,27.18167877
2025-11-17,665.6699829,660.2003174,673.710022,662.1699829,90456100,22.37999916,80.08999634,76.2375946,96.55000305,93.45070648,28.18000031,27.24936676
2025-11-18,660.0800171,654.65625,665.1199951,655.8599854,114467500,24.69000053,80.11000061,76.25663757,96.70999908,93.60556793,28.20999908,27.27837563
2025-11-19,662.6300049,657.1853027,667.3400269,658.75,94703000,23.65999985,80.15000153,76.29471588,96.63999939,93.53781891,28.38999939,27.45243073
2025-11-20,652.5300293,647.168335,675.5599976,651.8900146,165293500,26.42000008,80.09999847,76.24712372,96.87000275,93.76042938,28.40999985,27.47177124
2025-11-21,659.0300293,653.6149292,664.5499878,650.8499756,123956200,23.43000031,80.37000275,76.50413513,97.19000244,94.07015991,28.38999939,27.45243073
2025-11-24,668.7299805,663.2351074,670.0599976,661.5900269,80437900,20.52000046,80.58999634,76.71354675,97.33999634,94.21534729,28.38999939,27.45243073
2025-11-25,675.0200195,669.4735107,676.210022,664.4799805,81077100,18.55999947,80.87000275,76.98007965,97.58999634,94.45732117,28.30999947,27.37507248
2025-11-26,679.6799927,674.0952148,681.7000122,676.7199707,71879600,17.19000053,80.94999695,77.0562439,97.66999817,94.53475189,28.22999954,27.29771423
2025-11-28,683.3900146,677.7747192,683.6699829,680.5,49212000,16.35000038,80.98999786,77.09429169,97.5,94.37020874,28.20999908,27.27837563
2025-12-01,680.2700195,674.6802979,682.9899902,678.7399902,61201200,17.23999977,80.47000122,76.95565033,96.69000244,93.86347961,28.20000076,27.26870728
2025-12-02,681.5300293,675.9300537,683.8200073,679.3300171,62953800,16.59000015,80.62000275,77.09910583,96.76999664,93.94112396,28.19000053,27.25903702
2025-12-03,683.8900146,678.2706299,684.9099731,679.6900024,57238500,16.07999992,80.69000244,77.16603088,96.97000122,94.13527679,28.04999924,27.12365913
2025-12-04,684.3900146,678.7664795,685.3699951,681.3400269,61970300,15.77999973,80.75,77.22341919,96.66999817,93.84405518,28.11000061,27.18167877
