Date,SPY_Close,SPY_Adj_Close,SPY_High,SPY_Low,SPY_Volume,VIX_Close,HYG_Close,HYG_Adj_Close,IEF_Close,IEF_Adj_Close,UUP_Close,UUP_Adj_Close
2007-05-01,148.6699982,104.387291,149.4700012,147.6699982,134342700,13.51000023,105.3300018,31.60398483,82.95999908,50.87524796,24.63999939,20.27763557
2007-05-02,149.5399933,104.9981384,149.9499969,148.75,87129800,13.07999992,105.2900009,31.59196854,82.86000061,50.81394577,24.65999985,20.29409218
2007-05-03,150.3500061,105.5668793,150.3999939,149.7299957,86569700,13.09000015,105.3000031,31.59495735,82.76999664,50.75873184,24.69000053,20.31878471
2007-05-04,150.9199982,105.9670868,151.1199951,150.2200012,96409000,12.90999985,105.4300003,31.63400269,82.98000336,50.88753128,24.60000038,20.24471474
2007-05-07,150.9499969,105.9881668,151.1999969,150.8099976,63461400,13.14999962,105.4199982,31.63098145,83.05000305,50.93042755,24.65999985,20.29409218
2007-05-08,150.75,105.8477402,150.9199982,150.1300049,80584000,13.21000004,105.5,31.65498352,83.05000305,50.93042755,24.72999954,20.35169792
2007-05-09,151.1600037,106.1356049,152.8200073,150.3699951,102070100,12.88000011,105.2200012,31.57097435,82.77999878,50.76485062,24.76000023,20.37639046
2007-05-10,149.5800018,105.0262451,151.0200043,149.2700043,153617800,13.60000038,105.5999985,31.68499947,82.98999786,50.89366531,24.79000092,20.40107918
2007-05-11,150.8600006,105.9249496,150.9299927,149.7200012,113408900,12.94999981,105.6600037,31.70299721,82.81999969,50.78939438,24.80999947,20.41753578
2007-05-14,150.5299988,105.693222,151.3000031,149.7899933,108027500,13.96000004,105.6500015,31.69999123,82.69999695,50.71578979,24.79000092,20.40107918
2007-05-15,150.5700073,105.7213211,151.6600037,150.1900024,180673300,14.01000023,105.5699997,31.6760006,82.69000244,50.70969009,24.70999908,20.33524323
2007-05-16,151.6000061,106.4444885,151.6300049,150.3800049,114166500,13.5,105.8499985,31.76000214,82.63999939,50.67898178,24.81999969,20.42576599
2007-05-17,151.3000031,106.2339096,151.9600067,151.1100006,101132800,13.51000023,105.8199997,31.75102425,82.41999817,50.54404831,24.87999916,20.47514343
